"id","more_than_50K"
33777,0.0074414168484509
33778,0.219052642583847
33779,0.0614585615694523
33780,0.986705958843231
33781,0.0672955363988876
33782,0.0383993349969387
33783,0.212241619825363
33784,0.991536378860474
33785,0.176959529519081
33786,0.0230512842535973
33787,0.00713899917900562
33788,0.98772519826889
33789,0.954519331455231
33790,0.315902918577194
33791,0.612758278846741
33792,0.00272220303304493
33793,0.159655511379242
33794,0.00253679882735014
33795,0.5293949842453
33796,0.0284114945679903
33797,0.00280538410879672
33798,0.883812546730042
33799,0.165244579315186
33800,0.189415797591209
33801,0.599978625774384
33802,0.962262392044067
33803,0.806954801082611
33804,0.00592780904844403
33805,0.0424530729651451
33806,0.0349406749010086
33807,0.326416045427322
33808,0.0243361610919237
33809,0.00683901831507683
33810,0.0135280312970281
33811,0.499007165431976
33812,0.660398006439209
33813,0.00200254027731717
33814,0.00654750363901258
33815,0.0838314592838287
33816,0.707845866680145
33817,0.0280602909624577
33818,0.19572801887989
33819,0.351192981004715
33820,0.000976002542302012
33821,0.00307064689695835
33822,0.402582556009293
33823,0.229029133915901
33824,0.263227462768555
33825,0.244129791855812
33826,0.0242479331791401
33827,0.0184388235211372
33828,0.261789888143539
33829,0.011033907532692
33830,0.942778468132019
33831,0.140369921922684
33832,0.175841554999352
33833,0.0542083010077477
33834,0.000631483853794634
33835,0.812625050544739
33836,0.00634390953928232
33837,0.010184976272285
33838,0.186539605259895
33839,0.314937621355057
33840,0.0801655426621437
33841,0.0318893156945705
33842,0.0746212899684906
33843,0.959522604942322
33844,0.00044234239612706
33845,0.00641315756365657
33846,0.0332143716514111
33847,0.0310093034058809
33848,0.128577455878258
33849,0.0020279313903302
33850,0.290394812822342
33851,0.533897817134857
33852,0.683903992176056
33853,0.0358344949781895
33854,0.196614116430283
33855,0.0467816479504108
33856,0.997758865356445
33857,0.0394553318619728
33858,0.703824460506439
33859,0.140624284744263
33860,0.000654251838568598
33861,0.0299874413758516
33862,0.0231625530868769
33863,0.231744810938835
33864,0.0085873045027256
33865,0.000663738464936614
33866,0.0791598558425903
33867,0.00175714434590191
33868,0.0004025973030366
33869,0.227608606219292
33870,0.000787321128882468
33871,0.00570701668038964
33872,0.119393795728683
33873,0.468027740716934
33874,0.0171963199973106
33875,0.0404211059212685
33876,0.621290266513824
33877,0.105699218809605
33878,0.00103339017368853
33879,0.109508901834488
33880,0.00231200247071683
33881,0.616721868515015
33882,0.309724807739258
33883,0.0757974833250046
33884,0.00922824162989855
33885,0.98008781671524
33886,0.0320997126400471
33887,0.0641165599226952
33888,0.984751641750336
33889,0.00642710691317916
33890,0.770918309688568
33891,0.371012270450592
33892,0.961559653282166
33893,0.197895973920822
33894,0.000644257001113147
33895,0.0194557830691338
33896,0.0668299570679665
33897,0.0838043242692947
33898,0.594605207443237
33899,0.00994760822504759
33900,0.00166826427448541
33901,0.0696539208292961
33902,0.413088083267212
33903,0.400326877832413
33904,0.253271132707596
33905,0.99368804693222
33906,0.01190987508744
33907,0.854424238204956
33908,0.427706092596054
33909,0.0176278911530972
33910,0.183844342827797
33911,0.0172273516654968
33912,0.000393064721720293
33913,0.374478191137314
33914,0.185629427433014
33915,0.028498999774456
33916,0.509617507457733
33917,0.182712703943253
33918,0.00187409354839474
33919,0.463361769914627
33920,0.144975423812866
33921,0.987373888492584
33922,0.801679074764252
33923,0.122865676879883
33924,0.00553036062046885
33925,0.991173803806305
33926,0.124773524701595
33927,0.000249870907282457
33928,0.114623472094536
33929,0.0615671575069427
33930,0.00224933098070323
33931,0.275122374296188
33932,0.448102653026581
33933,0.21807624399662
33934,0.00257916538976133
33935,0.2491524964571
33936,0.025926735252142
33937,0.463867515325546
33938,0.426277339458466
33939,0.023180615156889
33940,0.494647413492203
33941,0.995242476463318
33942,0.62433910369873
33943,0.0239484384655952
33944,0.0369886197149754
33945,0.0654177293181419
33946,0.361383855342865
33947,0.000351002643583342
33948,0.0933326929807663
33949,0.272727727890015
33950,0.330918312072754
33951,0.39639350771904
33952,0.0510029867291451
33953,0.021502772346139
33954,0.0169168394058943
33955,0.0171019565314054
33956,0.0085561778396368
33957,0.18355430662632
33958,0.00475457683205605
33959,0.113499708473682
33960,0.0330191738903522
33961,0.277379065752029
33962,0.967318892478943
33963,0.109220989048481
33964,0.976743817329407
33965,0.252150386571884
33966,0.0182086452841759
33967,0.282896935939789
33968,0.0651048496365547
33969,0.455962985754013
33970,0.0901422575116158
33971,0.981094241142273
33972,0.00541114527732134
33973,0.590972006320953
33974,0.267585337162018
33975,0.422825276851654
33976,0.192087769508362
33977,0.0499544367194176
33978,0.000299794628517702
33979,0.070460170507431
33980,0.876178860664368
33981,0.000925880100112408
33982,0.544130325317383
33983,0.0869436115026474
33984,0.0170066934078932
33985,0.00417111581191421
33986,0.0986146032810211
33987,0.634566307067871
33988,0.0153413945809007
33989,0.000455653032986447
33990,0.83722585439682
33991,0.530315339565277
33992,0.105911076068878
33993,0.103658564388752
33994,0.0153313782066107
33995,0.081351526081562
33996,0.022154288366437
33997,0.0241322927176952
33998,0.0405622683465481
33999,0.960928738117218
34000,0.00122478732373565
34001,0.542422592639923
34002,0.0665135681629181
34003,0.255032122135162
34004,0.121365249156952
34005,0.969492077827454
34006,0.177564099431038
34007,0.00708457175642252
34008,0.324701815843582
34009,0.28507137298584
34010,0.0464758947491646
34011,0.68106734752655
34012,0.0485385209321976
34013,0.00771371135488153
34014,0.128840640187263
34015,0.00296073779463768
34016,0.0817912593483925
34017,0.0393332876265049
34018,0.0793982595205307
34019,0.217218488454819
34020,0.0211676023900509
34021,0.773034572601318
34022,0.55790239572525
34023,0.0232740473002195
34024,0.0112330038100481
34025,0.0325353890657425
34026,0.648185908794403
34027,0.00184903759509325
34028,0.103558652102947
34029,0.414952367544174
34030,0.0195131581276655
34031,0.088482104241848
34032,0.0166776794940233
34033,0.143471047282219
34034,0.69651997089386
34035,0.142661064863205
34036,0.00276162871159613
34037,0.148854866623878
34038,0.0534714683890343
34039,0.994471073150635
34040,0.707117080688477
34041,0.105004288256168
34042,0.0522190928459167
34043,0.312595725059509
34044,0.00895862095057964
34045,0.108258791267872
34046,0.141130402684212
34047,0.173940941691399
34048,0.735482513904572
34049,0.567182064056396
34050,0.0577565729618073
34051,0.00062383763724938
34052,0.388603538274765
34053,0.0064112925902009
34054,0.00868819933384657
34055,0.0442570932209492
34056,0.0236266124993563
34057,0.0106004839763045
34058,0.44741752743721
34059,0.99598616361618
34060,0.0405727066099644
34061,0.0420718714594841
34062,0.000866172835230827
34063,0.000802789407316595
34064,0.0683503299951553
34065,0.0295538362115622
34066,0.538521230220795
34067,0.424536198377609
34068,0.614812910556793
34069,0.292407810688019
34070,0.0726050212979317
34071,0.0100141428411007
34072,0.235012039542198
34073,0.178663954138756
34074,0.204574644565582
34075,0.490759193897247
34076,0.235012039542198
34077,0.202159449458122
34078,0.430568873882294
34079,0.409993171691895
34080,0.00299418205395341
34081,0.122934736311436
34082,0.184180930256844
34083,0.112342722713947
34084,0.00139159057289362
34085,0.016888402402401
34086,0.00141763407737017
34087,0.0121953273192048
34088,0.587629199028015
34089,0.00086249882588163
34090,0.035454586148262
34091,0.00232975324615836
34092,0.0357686802744865
34093,0.546907246112823
34094,0.000964806822594255
34095,0.0217833556234837
34096,0.401312112808228
34097,0.00196377909742296
34098,0.416601687669754
34099,0.0029336572624743
34100,0.81240177154541
34101,0.0419555008411407
34102,0.0486561395227909
34103,0.0149381579831243
34104,0.0247547291219234
34105,0.0461722649633884
34106,0.000492336461320519
34107,0.0471567250788212
34108,0.0128385592252016
34109,0.0140971541404724
34110,0.000208525088964961
34111,0.00276896869763732
34112,0.00222103972919285
34113,0.357369363307953
34114,0.0012544528581202
34115,0.00174945883918554
34116,0.00384984072297812
34117,0.282299369573593
34118,0.69736385345459
34119,0.986899495124817
34120,0.800117194652557
34121,0.473204076290131
34122,0.268100649118423
34123,0.0690594762563705
34124,0.0267444476485252
34125,0.411419957876205
34126,0.00558188324794173
34127,0.667541325092316
34128,0.419285506010056
34129,0.299918711185455
34130,0.0149612678214908
34131,0.0680751353502274
34132,0.019216226413846
34133,0.106695361435413
34134,0.00628256564959884
34135,0.00660979840904474
34136,0.0240498594939709
34137,0.0190175771713257
34138,0.280332326889038
34139,0.00256988639011979
34140,0.111328333616257
34141,0.300379365682602
34142,0.0980962365865707
34143,0.0453968867659569
34144,0.0892428159713745
34145,0.00148669735062867
34146,0.0865749046206474
34147,0.0371907278895378
34148,0.0254844781011343
34149,0.0446075350046158
34150,0.00883155502378941
34151,0.00146009668242186
34152,0.992803156375885
34153,0.000735800655093044
34154,0.641584277153015
34155,0.192897632718086
34156,0.273995816707611
34157,0.386188834905624
34158,0.479027837514877
34159,0.00341198267415166
34160,0.00153468863572925
34161,0.0224943123757839
34162,0.765862584114075
34163,0.0340313650667667
34164,0.036337822675705
34165,0.0312803015112877
34166,0.0349076800048351
34167,0.00383989070542157
34168,0.127705648541451
34169,0.00235210359096527
34170,0.117386892437935
34171,0.172490239143372
34172,0.012654067017138
34173,0.248649418354034
34174,0.0039243814535439
34175,0.423502296209335
34176,0.0387245155870914
34177,0.0900794267654419
34178,0.0775034725666046
34179,0.000273533834842965
34180,0.0351945757865906
34181,0.00432382384315133
34182,0.96674120426178
34183,0.163644850254059
34184,0.665551781654358
34185,0.0816153660416603
34186,0.151446133852005
34187,0.00131885567680001
34188,0.126465171575546
34189,0.0797414630651474
34190,0.365959852933884
34191,0.464125394821167
34192,0.000520211469847709
34193,0.545125782489777
34194,0.351954400539398
34195,0.00164672289974988
34196,0.151209726929665
34197,0.0103796506300569
34198,0.0115725724026561
34199,0.00329179945401847
34200,0.0108915353193879
34201,0.0229406990110874
34202,0.40588903427124
34203,0.0021332735195756
34204,0.097598671913147
34205,0.00308921304531395
34206,0.0466816164553165
34207,0.0354144610464573
34208,0.0676191672682762
34209,0.000954717572312802
34210,0.0218989029526711
34211,0.27698028087616
34212,0.488662213087082
34213,0.18463134765625
34214,0.000842554785776883
34215,0.0364625602960587
34216,0.491299569606781
34217,0.51148533821106
34218,0.320630759000778
34219,0.349036395549774
34220,0.00464436272159219
34221,0.00209374376572669
34222,0.000708917388692498
34223,0.113486915826797
34224,0.000486943230498582
34225,0.147797167301178
34226,0.0065004494972527
34227,0.0359886549413204
34228,0.396249741315842
34229,0.133944928646088
34230,0.000542280089575797
34231,0.0177782587707043
34232,0.00264088925905526
34233,0.698664426803589
34234,0.0431313887238503
34235,0.942681968212128
34236,0.002038644393906
34237,0.276960849761963
34238,0.48796284198761
34239,0.0324873924255371
34240,0.0674732774496078
34241,0.375371068716049
34242,0.341679006814957
34243,0.000761077797506005
34244,0.00707259634509683
34245,0.114842340350151
34246,0.0227341037243605
34247,0.0327528677880764
34248,0.0269064232707024
34249,0.0125121856108308
34250,0.00491997925564647
34251,0.620454847812653
34252,0.00370569620281458
34253,0.351523101329803
34254,0.254834294319153
34255,0.00296523282304406
34256,0.00831620767712593
34257,0.0682647675275803
34258,0.211658716201782
34259,0.0285505913197994
34260,0.0755160003900528
34261,0.996954441070557
34262,0.0934735909104347
34263,0.407371401786804
34264,0.009780278429389
34265,0.00118519749958068
34266,0.151858270168304
34267,0.477217525243759
34268,0.843074142932892
34269,0.0223673917353153
34270,0.567392110824585
34271,0.300669759511948
34272,0.0631297379732132
34273,0.107960969209671
34274,0.275334507226944
34275,0.988498032093048
34276,0.161779493093491
34277,0.0367336384952068
34278,0.992336571216583
34279,0.0099950535222888
34280,0.0199325885623693
34281,0.2839615046978
34282,0.513930022716522
34283,0.311907082796097
34284,0.000559005595277995
34285,0.00496381102129817
34286,0.267218500375748
34287,0.00264798733405769
34288,0.687930226325989
34289,0.180692881345749
34290,0.698516547679901
34291,0.200303420424461
34292,0.00437093991786242
34293,0.961920976638794
34294,0.244305312633514
34295,0.000865515263285488
34296,0.100808024406433
34297,0.376872509717941
34298,0.0592785142362118
34299,0.0351954251527786
34300,0.00689707044512033
34301,0.416689902544022
34302,0.18110616505146
34303,0.00156169501133263
34304,0.0122187351807952
34305,0.278995215892792
34306,0.174876987934113
34307,0.577657341957092
34308,0.604691505432129
34309,0.0780575349926949
34310,0.199553042650223
34311,0.00338275893591344
34312,0.44542920589447
34313,0.0382692962884903
34314,0.218637600541115
34315,0.0102233793586493
34316,0.0139116048812866
34317,0.459684699773788
34318,0.0342752076685429
34319,0.416984111070633
34320,0.585967838764191
34321,0.837805330753326
34322,0.0391373708844185
34323,0.513596057891846
34324,0.0309808608144522
34325,0.409173578023911
34326,0.114377588033676
34327,0.631031036376953
34328,0.0115799447521567
34329,0.825734913349152
34330,0.00124852498993278
34331,0.844258069992065
34332,0.442380011081696
34333,0.000287724542431533
34334,0.197227224707603
34335,0.0345239229500294
34336,0.000481766561279073
34337,0.00331076048314571
34338,0.0632089897990227
34339,0.0204339176416397
34340,0.456735193729401
34341,0.00430197082459927
34342,0.0132156368345022
34343,0.309229403734207
34344,0.335223942995071
34345,0.122465088963509
34346,0.077812060713768
34347,0.0460717156529427
34348,0.491803526878357
34349,0.00597634585574269
34350,0.00207845214754343
34351,0.100261375308037
34352,0.0166886933147907
34353,0.000858477607835084
34354,0.0240224935114384
34355,0.212482795119286
34356,0.227292478084564
34357,0.38214510679245
34358,0.00157257600221783
34359,0.00823411531746387
34360,0.509350836277008
34361,0.0015215614112094
34362,0.511707782745361
34363,0.0171497073024511
34364,0.0482126884162426
34365,0.00102510151918977
34366,0.911648273468018
34367,0.0346411392092705
34368,0.0598439574241638
34369,0.613729596138
34370,0.995460212230682
34371,0.0333945788443089
34372,0.0374720320105553
34373,0.121849149465561
34374,0.0775513872504234
34375,0.00174734578467906
34376,0.462165355682373
34377,0.00262196967378259
34378,0.0104109225794673
34379,0.0931484997272491
34380,0.169316455721855
34381,0.287333309650421
34382,0.0327726006507874
34383,0.55329966545105
