"id","more_than_50K"
33780,0.992712795734406
33781,0.0661594346165657
33782,0.0368075780570507
33783,0.257028996944427
33784,0.99343079328537
33785,0.201409935951233
33786,0.0103220520541072
33787,0.00503506930544972
33788,0.991467118263245
33789,0.608116626739502
33790,0.336425721645355
33791,0.747005760669708
33792,0.00214031734503806
33793,0.170927047729492
33794,0.00202103261835873
33795,0.742723166942596
33796,0.0222886223345995
33797,0.00531195057556033
33798,0.946986675262451
33799,0.164692625403404
33800,0.262593299150467
33801,0.745703995227814
33802,0.980139374732971
33803,0.662038207054138
33804,0.00467284955084324
33805,0.0597794838249683
33806,0.03872075304389
33807,0.403520166873932
33808,0.0228862781077623
33809,0.00313980202190578
33810,0.0112789552658796
33811,0.676874041557312
33812,0.78124463558197
33813,0.00141467584762722
33814,0.00384378340095282
33815,0.0640584975481033
33816,0.716775476932526
33817,0.0209590643644333
33818,0.209975406527519
33819,0.37942299246788
33820,0.000767881632782519
33821,0.00228258059360087
33822,0.467152029275894
33823,0.244763404130936
33824,0.324545055627823
33825,0.280582338571548
33826,0.0191857479512691
33827,0.0165377985686064
33828,0.263324052095413
33829,0.00804708059877157
33830,0.488055944442749
33831,0.251001983880997
33832,0.132451236248016
33833,0.0477882251143456
33834,0.000634517229627818
33835,0.873194456100464
33836,0.00449054781347513
33837,0.00577293708920479
33838,0.135835155844688
33839,0.423394381999969
33840,0.057220321148634
33841,0.0393288470804691
33842,0.119352236390114
33843,0.977286517620087
33844,0.00141597853507847
33845,0.00389813375659287
33846,0.0450031310319901
33847,0.0161713659763336
33848,0.13224558532238
33849,0.00136088207364082
33850,0.328211575746536
33851,0.540698051452637
33852,0.741586983203888
33853,0.0239267759025097
33854,0.21371328830719
33855,0.0584904253482819
33856,0.998312950134277
33857,0.0452148206532001
33858,0.670348763465881
33859,0.16152486205101
33860,0.000635516713373363
33861,0.029262088239193
33862,0.0193054992705584
33863,0.199162095785141
33864,0.00769797014072537
33865,0.000859757070429623
33866,0.081909604370594
33867,0.00241666822694242
33868,0.000516076921485364
33869,0.23444439470768
33870,0.000913384486921132
33871,0.00803308933973312
33872,0.108022175729275
33873,0.474723875522614
33874,0.028692901134491
33875,0.0232097692787647
33876,0.627828657627106
33877,0.1261245906353
33878,0.00141721358522773
33879,0.12661600112915
33880,0.00262858811765909
33881,0.768458127975464
33882,0.353411018848419
33883,0.0828184932470322
33884,0.00717022595927119
33885,0.843598425388336
33886,0.0269537437707186
33887,0.0546354539692402
33888,0.990112900733948
33889,0.00911236181855202
33890,0.789471328258514
33891,0.416173100471497
33892,0.910291731357574
33893,0.195796430110931
33894,0.000863316119648516
33895,0.0260376874357462
33896,0.0835164785385132
33897,0.0794447362422943
33898,0.653676509857178
33899,0.00986892264336348
33900,0.0012726936256513
33901,0.0466908179223537
33902,0.610999763011932
33903,0.565833866596222
33904,0.23982235789299
33905,0.995896935462952
33906,0.0463017001748085
33907,0.875665545463562
33908,0.505698561668396
33909,0.021992651745677
33910,0.135198131203651
33911,0.0181952584534883
33912,0.00056487147230655
33913,0.454993426799774
33914,0.18329419195652
33915,0.0271061547100544
33916,0.650481104850769
33917,0.210188761353493
33918,0.00147425034083426
33919,0.605033695697784
33920,0.213169872760773
33921,0.903873145580292
33922,0.848197221755981
33923,0.133023276925087
33924,0.00431955605745316
33925,0.99467271566391
33926,0.190461188554764
33927,0.000493700965307653
33928,0.119984857738018
33929,0.0435183756053448
33930,0.00179223704617471
33931,0.311501324176788
33932,0.562772035598755
33933,0.17393533885479
33934,0.00298339477740228
33935,0.271351158618927
33936,0.0179795753210783
33937,0.557707607746124
33938,0.504934847354889
33939,0.0102758882567286
33940,0.700175285339355
33941,0.996979355812073
33942,0.547071874141693
33943,0.0257239416241646
33944,0.0442243702709675
33945,0.0626167580485344
33946,0.491989344358444
33947,0.000479692360386252
33948,0.145010814070702
33949,0.223922669887543
33950,0.398127853870392
33951,0.478254675865173
33952,0.0712730810046196
33953,0.0198056902736425
33954,0.019191587343812
33955,0.0113150710240006
33956,0.00756480591371655
33957,0.147734299302101
33958,0.00571690686047077
33959,0.161792442202568
33960,0.0547100342810154
33961,0.327475011348724
33962,0.987456500530243
33963,0.126359134912491
33964,0.988057374954224
33965,0.2941954433918
33966,0.0168348159641027
33967,0.357705593109131
33968,0.0736015066504478
33969,0.647914826869965
33970,0.120890133082867
33971,0.894838690757751
33972,0.00739266350865364
33973,0.692063808441162
33974,0.314974367618561
33975,0.572652339935303
33976,0.189719721674919
33977,0.0478812530636787
33978,0.00038962930557318
33979,0.0325992181897163
33980,0.904464781284332
33981,0.00162592739798129
33982,0.598685026168823
33983,0.0804358869791031
33984,0.0145043088123202
33985,0.0032732873223722
33986,0.0930167585611343
33987,0.657389998435974
33988,0.0158147849142551
33989,0.000399099721107632
33990,0.873660802841187
33991,0.587568342685699
33992,0.114168994128704
33993,0.10830307751894
33994,0.0138985030353069
33995,0.106958143413067
33996,0.0151986954733729
33997,0.021139720454812
33998,0.0330522060394287
33999,0.766131460666656
34000,0.00138800498098135
34001,0.526081621646881
34002,0.077271893620491
34003,0.407942324876785
34004,0.194270297884941
34005,0.984072744846344
34006,0.199319794774055
34007,0.00338821159675717
34008,0.311145156621933
34009,0.293386816978455
34010,0.038039218634367
34011,0.750328838825226
34012,0.0507126972079277
34013,0.00571603886783123
34014,0.106653243303299
34015,0.00287819188088179
34016,0.0562425553798676
34017,0.0267426613718271
34018,0.189163625240326
34019,0.176300868391991
34020,0.152264729142189
34021,0.812233030796051
34022,0.57640928030014
34023,0.018632797524333
34024,0.0129284355789423
34025,0.0431706383824348
34026,0.626635074615479
34027,0.000896332378033549
34028,0.100406385958195
34029,0.544942080974579
34030,0.0151141528040171
34031,0.156280651688576
34032,0.0133428638800979
34033,0.145400956273079
34034,0.779342174530029
34035,0.204625323414803
34036,0.00149118422996253
34037,0.234389111399651
34038,0.065821535885334
34039,0.995919704437256
34040,0.800419628620148
34041,0.118656419217587
34042,0.0438796430826187
34043,0.306896805763245
34044,0.0115018365904689
34045,0.112967416644096
34046,0.116251565515995
34047,0.253972619771957
34048,0.773454129695892
34049,0.520745992660522
34050,0.0444355718791485
34051,0.000881031330209225
34052,0.343737751245499
34053,0.0037623115349561
34054,0.00769410282373428
34055,0.0315985232591629
34056,0.0264567565172911
34057,0.00551277585327625
34058,0.573836386203766
34059,0.996702969074249
34060,0.0675807371735573
34061,0.0390825346112251
34062,0.000839640735648572
34063,0.00083423760952428
34064,0.0575424991548061
34065,0.0236055683344603
34066,0.595915198326111
34067,0.40860903263092
34068,0.710505366325378
34069,0.42074653506279
34070,0.0632330775260925
34071,0.00505258841440082
34072,0.237978368997574
34073,0.177045792341232
34074,0.228765666484833
34075,0.645502209663391
34076,0.237978368997574
34077,0.256536304950714
34078,0.484822362661362
34079,0.501639485359192
34080,0.00171081791631877
34081,0.0777755454182625
34082,0.166350066661835
34083,0.0802657231688499
34084,0.00108287937473506
34085,0.00977751612663269
34086,0.00117512722499669
34087,0.0136553449556231
34088,0.671304106712341
34089,0.000839640735648572
34090,0.0462538227438927
34091,0.0023969269823283
34092,0.0315281674265862
34093,0.577974438667297
34094,0.0011263566557318
34095,0.0288647711277008
34096,0.524132132530212
34097,0.0014727006200701
34098,0.487592458724976
34099,0.00152656389400363
34100,0.882554769515991
34101,0.0195625070482492
34102,0.0364620313048363
34103,0.0163289047777653
34104,0.0149911977350712
34105,0.0392511710524559
34106,0.000663001264911145
34107,0.064336858689785
34108,0.0104434601962566
34109,0.0146873602643609
34110,0.000190371385542676
34111,0.00194028066471219
34112,0.00147003901656717
34113,0.460302233695984
34114,0.00138544163201004
34115,0.00212490954436362
34116,0.0022381276357919
34117,0.4031702876091
34118,0.761384904384613
34119,0.993670463562012
34120,0.770664989948273
34121,0.534170746803284
34122,0.202108860015869
34123,0.0693432167172432
34124,0.0224776063114405
34125,0.394396394491196
34126,0.00338708772324026
34127,0.749050378799438
34128,0.608540058135986
34129,0.416472762823105
34130,0.0143534746021032
34131,0.0491375289857388
34132,0.0179738346487284
34133,0.209335088729858
34134,0.00664090551435947
34135,0.00505562871694565
34136,0.0259756352752447
34137,0.0121413404121995
34138,0.386461675167084
34139,0.00372264557518065
34140,0.135314792394638
34141,0.401184290647507
34142,0.104005046188831
34143,0.0586508251726627
34144,0.0747777298092842
34145,0.00199307384900749
34146,0.128009513020515
34147,0.0422801002860069
34148,0.0229779947549105
34149,0.0489294268190861
34150,0.00816488638520241
34151,0.00115159980487078
34152,0.994628012180328
34153,0.000783643743488938
34154,0.673310697078705
34155,0.221633076667786
34156,0.314049601554871
34157,0.342971712350845
34158,0.480091601610184
34159,0.00546386186033487
34160,0.000904892396647483
34161,0.0171799138188362
34162,0.756910622119904
34163,0.0234076790511608
34164,0.0237362273037434
34165,0.0256853941828012
34166,0.0263881534337997
34167,0.00212198961526155
34168,0.0743501111865044
34169,0.00228258059360087
34170,0.114989638328552
34171,0.274314910173416
34172,0.0138630159199238
34173,0.240932866930962
34174,0.00262543233111501
34175,0.592698276042938
34176,0.0277374368160963
34177,0.0849239230155945
34178,0.0899035334587097
34179,0.000431929685873911
34180,0.0193708706647158
34181,0.00310057681053877
34182,0.737294673919678
34183,0.206215307116508
34184,0.703658044338226
34185,0.0849239230155945
34186,0.046974491328001
34187,0.00120558508206159
34188,0.10127405077219
34189,0.0864813774824142
34190,0.344014346599579
34191,0.588750004768372
34192,0.000677492469549179
34193,0.595716178417206
34194,0.545583128929138
34195,0.00118538364768028
34196,0.129216194152832
34197,0.00547753414139152
34198,0.0101833753287792
34199,0.00305073847994208
34200,0.00856318324804306
34201,0.0170906037092209
34202,0.407664626836777
34203,0.000927997927647084
34204,0.138541117310524
34205,0.00181793363299221
34206,0.0296262074261904
34207,0.0304391756653786
34208,0.0548600777983665
34209,0.000714569876436144
34210,0.0152283282950521
34211,0.481968730688095
34212,0.51003223657608
34213,0.17634804546833
34214,0.000909761758521199
34215,0.0233481582254171
34216,0.480741709470749
34217,0.476121306419373
34218,0.231947764754295
34219,0.357857674360275
34220,0.0110538695007563
34221,0.00197777687571943
34222,0.000684913131408393
34223,0.302871018648148
34224,0.000718310358934104
34225,0.165482714772224
34226,0.00517258467152715
34227,0.0156342964619398
34228,0.354818791151047
34229,0.294045358896255
34230,0.000881031330209225
34231,0.0219098962843418
34232,0.00351031706668437
34233,0.776841402053833
34234,0.0377067103981972
34235,0.489509105682373
34236,0.00146616518031806
34237,0.178729712963104
34238,0.462514519691467
34239,0.0379112400114536
34240,0.0500040352344513
34241,0.444757997989655
34242,0.360031336545944
34243,0.000435075256973505
34244,0.00526120141148567
34245,0.185927778482437
34246,0.00504076760262251
34247,0.0228695925325155
34248,0.187296256422997
34249,0.00806646142154932
34250,0.00363791873678565
34251,0.688788950443268
34252,0.00254878774285316
34253,0.202464699745178
34254,0.282650351524353
34255,0.00220744451507926
34256,0.00422540167346597
34257,0.0838721767067909
34258,0.231009468436241
34259,0.0344444066286087
34260,0.491824507713318
34261,0.997762441635132
34262,0.0546520091593266
34263,0.460065901279449
34264,0.0116257863119245
34265,0.00441640289500356
34266,0.149304062128067
34267,0.598252773284912
34268,0.827032387256622
34269,0.025551175698638
34270,0.598317503929138
34271,0.296519160270691
34272,0.0696891844272614
34273,0.102408342063427
34274,0.271286606788635
34275,0.845030784606934
34276,0.178091034293175
34277,0.0299333520233631
34278,0.993432879447937
34279,0.00827211793512106
34280,0.018037062138319
34281,0.326441913843155
34282,0.465801388025284
34283,0.321046143770218
34284,0.000752490770537406
34285,0.00531580951064825
34286,0.317870497703552
34287,0.00291010201908648
34288,0.766814172267914
34289,0.185101300477982
34290,0.786399900913239
34291,0.159068509936333
34292,0.00557895423844457
34293,0.968566358089447
34294,0.378211885690689
34295,0.000680830329656601
34296,0.149255871772766
34297,0.532203257083893
34298,0.072041392326355
34299,0.0180027913302183
34300,0.0038692622911185
34301,0.470555931329727
34302,0.32370862364769
34303,0.00150564953219146
34304,0.0146957663819194
34305,0.303368091583252
34306,0.217849478125572
34307,0.677470266819
34308,0.534448862075806
34309,0.0781809762120247
34310,0.272132337093353
34311,0.00331510929390788
34312,0.371099323034286
34313,0.0293622277677059
34314,0.238062307238579
34315,0.012119279243052
34316,0.00851968862116337
34317,0.450749754905701
34318,0.0384265631437302
34319,0.450486779212952
34320,0.72818660736084
34321,0.912973999977112
34322,0.0370244085788727
34323,0.715385973453522
34324,0.0345913842320442
34325,0.290545582771301
34326,0.146901234984398
34327,0.671748876571655
34328,0.0162387117743492
34329,0.848587930202484
34330,0.00133435206953436
34331,0.884168326854706
34332,0.495359569787979
34333,0.000557925028260797
34334,0.245709300041199
34335,0.0363483354449272
34336,0.000525162671692669
34337,0.00288193020969629
34338,0.0654220655560493
34339,0.0205758102238178
34340,0.397270262241364
34341,0.00315615837462246
34342,0.00793677382171154
34343,0.370710849761963
34344,0.360383450984955
34345,0.128276288509369
34346,0.0980961099267006
34347,0.0519810132682323
34348,0.610466659069061
34349,0.0032724894117564
34350,0.00167256547138095
34351,0.135261908173561
34352,0.0125051653012633
34353,0.000711029104422778
34354,0.0160923469811678
34355,0.177713736891747
34356,0.208480954170227
34357,0.50548654794693
34358,0.00150923815090209
34359,0.00751553103327751
34360,0.569542407989502
34361,0.00133557699155062
34362,0.626294672489166
34363,0.0152096338570118
34364,0.0382616482675076
34365,0.0010069664567709
34366,0.656740546226501
34367,0.022382490336895
34368,0.0686022862792015
34369,0.679671943187714
34370,0.995163679122925
34371,0.0281037651002407
34372,0.0445155464112759
34373,0.175213173031807
34374,0.122084505856037
34375,0.0010263049043715
34376,0.710759699344635
34377,0.00127883907407522
34378,0.00606326665729284
34379,0.149388492107391
34380,0.25837117433548
34381,0.260737299919128
34382,0.0334768705070019
34383,0.638619840145111
