"id","more_than_50K"
33782,0.0391623310589469
33783,0.303542314349101
33784,0.99169419034046
33785,0.123225490612364
33786,0.013436979635489
33787,0.010891532221166
33788,0.999999999999888
33789,0.672195762100303
33790,0.35791576354855
33791,0.610659174059124
33792,0.00483002253060764
33793,0.204875456262625
33794,0.00419499643272947
33795,0.593897040916072
33796,0.0117658704772411
33797,0.000245555559288201
33798,0.994106688109081
33799,0.149907951624649
33800,0.252830241099238
33801,0.605292924088825
33802,0.828675247391681
33803,0.757609604644441
33804,0.00329981139499824
33805,0.0222630742685871
33806,0.0425463011825567
33807,0.783557978961121
33808,0.0261569470929846
33809,0.0281075753374669
33810,0.0118647970225765
33811,0.692845689418089
33812,0.714528283710686
33813,0.00223077400058492
33814,0.00742016015993025
33815,0.061837087706355
33816,0.707320389828034
33817,0.0277506109683448
33818,0.219426601341872
33819,0.299205601325978
33820,0.00231883553892533
33821,0.00508891961865466
33822,0.322702131234818
33823,0.23700191928181
33824,0.313865889174192
33825,0.22880073633065
33826,0.0169907733498787
33827,0.050730492863762
33828,0.39513710089212
33829,0.000498185779744777
33830,0.638073413679803
33831,0.122135976326381
33832,0.122940547732823
33833,0.0324809147201586
33834,0.00232046361965689
33835,0.746699388080533
33836,0.0191852937752583
33837,0.0625412577797543
33838,0.203203397022707
33839,0.335751707099657
33840,0.0355123192501704
33841,0.0146147572607425
33842,0.201627630893996
33843,0.784190376330185
33844,0.000574312349122415
33845,0.0215031027489988
33846,0.0828856786972049
33847,0.0119831147343395
33848,0.151382791001703
33849,0.00343005630808387
33850,0.376107667907026
33851,0.55861217347634
33852,0.643375731350047
33853,0.0368345292215619
33854,0.179689493545857
33855,0.0268764759793936
33856,0.999032064827132
33857,0.0839058873837537
33858,0.705404858803077
33859,0.196313068491093
33860,0.00214947850938985
33861,0.0251499367725448
33862,0.0252413934311726
33863,0.165319172891366
33864,0.00898772816442088
33865,0.00379393225158893
33866,0.109453406916503
33867,0.00518561354945632
33868,0.000481084503238611
33869,0.457421606120056
33870,0.0024362003109987
33871,0.00693592122454692
33872,0.172600089641159
33873,0.33554638551639
33874,0.018779291337565
33875,0.107401185160274
33876,0.648113048246502
33877,0.107667822699159
33878,0.00477297352481947
33879,0.140558456135079
33880,0.00254403934573394
33881,0.674398387605422
33882,0.220705075983584
33883,0.113041585970557
33884,0.00732265344954243
33885,0.769702874893326
33886,0.0287215221525737
33887,0.150327314585491
33888,0.988642004125374
33889,0.00433181021081527
33890,0.715281296229346
33891,0.474187778191385
33892,0.87748984525834
33893,0.248621734507188
33894,0.00261482277639337
33895,0.0450104457314852
33896,0.0989811925126833
33897,0.107753079905697
33898,0.605919116192133
33899,0.00524102015165269
33900,0.00367522362794112
33901,0.0681650547960467
33902,0.43588860504619
33903,0.433790450053075
33904,0.27198194445974
33905,0.999999999999968
33906,0.080365133343912
33907,0.897921208479569
33908,0.419595605643394
33909,0.0438765457296691
33910,0.441213700701643
33911,0.01986713636822
33912,0.00152841047896989
33913,0.412680679126126
33914,0.159351243000452
33915,0.0351726104824616
33916,0.773186930368993
33917,0.127591588441102
33918,0.00882387819702699
33919,0.489801182236028
33920,0.123915439034366
33921,0.895887291407228
33922,0.779032455466875
33923,0.104122978351294
33924,0.000967325815620816
33925,0.955477594359321
33926,0.0882472726884824
33927,0.00124053290461426
33928,0.112957853803558
33929,0.0624032678458653
33930,0.00298610285406889
33931,0.228238850824391
33932,0.427701397975078
33933,0.188231406408244
33934,0.00132843974240903
33935,0.560617968926621
33936,0.035898853861099
33937,0.483148259851131
33938,0.412863831990649
33939,0.00745485737188149
33940,0.602058123274499
33941,0.955691974022138
33942,0.702474561699744
33943,0.0220354562367594
33944,0.0450579715493468
33945,0.0680686967797863
33946,0.377767168351842
33947,0.000631957271701707
33948,0.121117170981838
33949,0.204917860765648
33950,0.396706155404252
33951,0.724715300736262
33952,0.0394774078431401
33953,0.0130065074845175
33954,0.278747395130277
33955,0.0558465504019572
33956,0.00334768082840686
33957,0.621953270502967
33958,0.0109215057004757
33959,0.149039319000766
33960,0.0558986520120339
33961,0.278234726422862
33962,0.766122930899345
33963,0.176098756615078
33964,0.99836701326588
33965,0.428818961860258
33966,0.0132458947375729
33967,0.533183038468274
33968,0.0390721744827286
33969,0.533413654133036
33970,0.0717815112344849
33971,0.853494993192606
33972,0.0240822730192836
33973,0.716712703236426
33974,0.231824642456455
33975,0.4580515959994
33976,0.242985211502368
33977,0.0587044845268312
33978,0.000684024521066992
33979,0.0269303708361225
33980,0.931832204333182
33981,0.00271510130052331
33982,0.567411611776106
33983,0.0939507772931375
33984,0.0203603931860167
33985,0.0114215649214817
33986,0.111403646092639
33987,0.637251733700687
33988,0.107967697784923
33989,0.000303175427051589
33990,0.793922315145447
33991,0.594436295022088
33992,0.116417730676859
33993,0.085336953316922
33994,0.0135581362731321
33995,0.116562293464937
33996,0.0236400108732114
33997,0.0199530249755386
33998,0.0472455544039166
33999,0.776385065280772
34000,0.00131716472528186
34001,0.585398805601162
34002,0.0737116459188682
34003,0.325975640349873
34004,0.101582555207343
34005,0.760411991042447
34006,0.303016633847824
34007,0.0131254329331188
34008,0.299242550738943
34009,0.296209165732807
34010,0.0436198520396879
34011,0.698585191316288
34012,0.121057909280897
34013,0.0138954424670556
34014,0.191134368437132
34015,0.00135983260426592
34016,0.467979619254925
34017,0.0358678319419876
34018,0.0947372065663509
34019,0.151875695661333
34020,0.0890822610463783
34021,0.789706082861933
34022,0.50533268684284
34023,0.0334119074600356
34024,0.0470159817795046
34025,0.00600896728483129
34026,0.623955896963112
34027,0.001413799017698
34028,0.0528764718516344
34029,0.417142359294168
34030,0.198548818415275
34031,0.0375419025095291
34032,0.0471527909301795
34033,0.148365150433242
34034,0.706932832290222
34035,0.112848122776846
34036,0.00536305182697469
34037,0.198930297677866
34038,0.0508009406435449
34039,0.965452021610885
34040,0.704352005033402
34041,0.379581096069462
34042,0.0421506105258289
34043,0.375083994776453
34044,0.00145431968303713
34045,0.171158061714821
34046,0.0991196980132807
34047,0.244196374038443
34048,0.691976332413348
34049,0.487994202962201
34050,0.0532680932279713
34051,0.000751876228978211
34052,0.302716430596166
34053,0.0106773694646644
34054,0.00257210184455222
34055,0.286207133719266
34056,0.106657511815873
34057,0.0115626521881834
34058,0.684087640986487
34059,0.998752084400603
34060,0.0183775223058633
34061,0.062505015116846
34062,0.0023126081488637
34063,0.0017602583340026
34064,0.139112807774848
34065,0.0383285770504658
34066,0.508245654781118
34067,0.517350668709913
34068,0.490412544071649
34069,0.329823065781659
34070,0.0771187802963394
34071,0.0117273829146429
34072,0.238139323421724
34073,0.242093649578211
34074,0.24035270299939
34075,0.517969997232827
34076,0.238139323421724
34077,0.796036960051353
34078,0.502811790862121
34079,0.752538490453318
34080,0.00388036402988558
34081,0.166149926981688
34082,0.779644506763849
34083,0.364784410472913
34084,0.00308152096271209
34085,0.0240302071627186
34086,0.00337091430815124
34087,0.00929566944105236
34088,0.684533637846221
34089,0.00225181278396529
34090,0.011318604818963
34091,0.00782162259808585
34092,0.030637893812249
34093,0.648150659004646
34094,0.00193047978072826
34095,0.0147902432884171
34096,0.447808141901077
34097,0.00390173234745366
34098,0.369443396164454
34099,0.00551711112952871
34100,0.866939717939099
34101,0.0286876656327438
34102,0.0434175760274232
34103,0.000943108630280935
34104,0.0297576080541669
34105,0.0451292745263906
34106,0.00144180647453899
34107,0.0664580334214013
34108,0.0213823512692168
34109,0.0336975430991941
34110,0.00101074496331127
34111,0.00168265725703532
34112,0.00458000321069161
34113,0.697039808192857
34114,0.00395451942793494
34115,0.00747199817196649
34116,0.00691980529036918
34117,0.27927068292586
34118,0.745709970521494
34119,0.93311106873214
34120,0.838443071561463
34121,0.511056199486972
34122,0.123880938337935
34123,0.0461308530926647
34124,0.0160589655194945
34125,0.444602123217728
34126,0.0114475291321109
34127,0.719989039871004
34128,0.350460372957741
34129,0.406992697443741
34130,0.0483520929242947
34131,0.0619233693179378
34132,0.0144156068912957
34133,0.160485284173407
34134,0.0181780229926324
34135,0.00545373957853456
34136,0.0401893526389352
34137,0.00816603951847717
34138,0.368810899084416
34139,0.0019460066704573
34140,0.12546449296594
34141,0.348039878114207
34142,0.0775192681279383
34143,0.0124658397001931
34144,0.0816111683067032
34145,0.00841199063713644
34146,0.0038069985466389
34147,0.0244959968444005
34148,0.052736302949926
34149,0.0681856409779115
34150,0.0355484172978972
34151,0.00597469958742082
34152,0.956764446899226
34153,0.00486353840245465
34154,0.65944357154942
34155,0.111704934762865
34156,0.485294012897932
34157,0.206735940698732
34158,0.548493974125041
34159,0.0131843367342509
34160,0.00257260907374624
34161,0.036806724044081
34162,0.826056534048587
34163,0.0353403016992797
34164,0.334843145364744
34165,0.0130062782728314
34166,0.0224704997067997
34167,0.00851492707057027
34168,0.0529486426998313
34169,0.00495550126891829
34170,0.110085227609038
34171,0.165027172868329
34172,0.00739330344961218
34173,0.35841378286582
34174,0.00587404061565565
34175,0.430180983056388
34176,0.0363078517142295
34177,0.180873516977464
34178,0.203472226785946
34179,0.000943998269113182
34180,0.0366629454854222
34181,0.00983488986978624
34182,0.66556243736825
34183,0.24678160784216
34184,0.710040570963754
34185,0.180873516977464
34186,0.0464460459266403
34187,0.00167829645226365
34188,0.0674348876614948
34189,0.140376416133567
34190,0.317688589633944
34191,0.566736961569952
34192,0.00136105508003647
34193,0.505248412715421
34194,0.406289353970734
34195,0.00495916835561433
34196,0.150901591277444
34197,0.0154291637790744
34198,0.0192891408160461
34199,0.00651729375690609
34200,0.0138720185849477
34201,0.0192983836731603
34202,0.333838302960483
34203,0.00174380413822773
34204,0.105287703764422
34205,0.0175137840761353
34206,0.0389402669849439
34207,0.0277807651259568
34208,0.0368616661404237
34209,0.0129026706757636
34210,0.0213198716118567
34211,0.667176525556509
34212,0.449931334395096
34213,0.223912181022833
34214,0.00304378206747926
34215,0.046653519417763
34216,0.489340142778427
34217,0.459080118771383
34218,0.220017134531911
34219,0.381632559183896
34220,0.0355414811092009
34221,0.00454096577846461
34222,0.00258539381583865
34223,0.773556577079669
34224,0.00166357294949498
34225,0.12568039942755
34226,0.00261856799790278
34227,0.0105316638412647
34228,0.58613753298505
34229,0.196572723211436
34230,0.00132907665429135
34231,0.0132450647715623
34232,0.00634389047697448
34233,0.774062930088526
34234,0.0502696255546882
34235,0.457082221151529
34236,0.00887490700210681
34237,0.297831596668519
34238,0.458610883251263
34239,0.105514044966452
34240,0.137185177962126
34241,0.313752545141263
34242,0.534422323890096
34243,0.000574084858292746
34244,0.00868571593799614
34245,0.0579459034534516
34246,0.0124059802784986
34247,0.0200860354607787
34248,0.226941967085584
34249,0.00998343571517564
34250,0.0109376143705048
34251,0.754361824277908
34252,0.00847750785673165
34253,0.235298049189645
34254,0.344642912651314
34255,0.00417378862817756
34256,0.0074783725849502
34257,0.162173270602731
34258,0.287793535029522
34259,0.0888409845788554
34260,0.357357656229823
34261,0.997343656947492
34262,0.138024788670179
34263,0.384273629323612
34264,0.0122941215914504
34265,0.0141653573721168
34266,0.150483886591093
34267,0.589196658275205
34268,0.878881619338181
34269,0.0167278948043025
34270,0.521673166077779
34271,0.244872307414673
34272,0.387490333127378
34273,0.13202988888691
34274,0.182680107128561
34275,0.836821305526038
34276,0.152032926662426
34277,0.0307881977629774
34278,0.995422386111554
34279,0.0266468689748681
34280,0.0497105054234735
34281,0.366421923920957
34282,0.445195706111737
34283,0.293637012847517
34284,0.00252572779041459
34285,0.00089316810191502
34286,0.251386443469267
34287,0.000159146447685875
34288,0.703005900976114
34289,0.478818234788177
34290,0.735036812794957
34291,0.20393740735665
34292,0.0272645624813616
34293,0.924939282743283
34294,0.193602461239709
34295,0.00140264587741072
34296,0.130626843247913
34297,0.381182824724834
34298,0.245444372103829
34299,0.0212923214257506
34300,0.0067442929086714
34301,0.357092036592304
34302,0.165976559443074
34303,0.00162316215061688
34304,0.0182379899278226
34305,0.357469133962662
34306,0.350738669863827
34307,0.49009713220027
34308,0.629510765562944
34309,0.0864387603557939
34310,0.156376725294803
34311,0.00376603184638844
34312,0.147483304823195
34313,0.0664833713473846
34314,0.384930242880458
34315,0.00206125064824366
34316,0.0191784801161872
34317,0.407544169273205
34318,0.0530513151589193
34319,0.517787582666332
34320,0.731348878016921
34321,0.838838781116318
34322,0.167473713639829
34323,0.712207136843185
34324,0.0271264906400111
34325,0.327494865410997
34326,0.0733455921945627
34327,0.662564559137851
34328,0.0599266109270501
34329,0.900800412638569
34330,0.0041109317295291
34331,0.810234314661477
34332,0.424203762362214
34333,0.000436960139891814
34334,0.415549722699367
34335,0.0164508248656237
34336,0.000352252271043241
34337,0.000838072740111046
34338,0.0354509998291085
34339,0.00981215414241238
34340,0.209549757506375
34341,0.00306560032403285
34342,0.0201975197958626
34343,0.28989488169922
34344,0.355362843054391
34345,0.113933116185355
34346,0.283424798430744
34347,0.184981076601826
34348,0.496798918260093
34349,0.00774256045447709
34350,0.00602890276868807
34351,0.184565407925078
34352,0.023415984187009
34353,0.00150349303044143
34354,0.0300566126375061
34355,0.219306373076102
34356,0.170677255015327
34357,0.425483024768136
34358,0.00225093303128472
34359,0.00393321505993118
34360,0.562917929567016
34361,0.00874573059596606
34362,0.455841608200596
34363,0.0199615925263757
34364,0.0569602430756123
34365,0.0043935537414301
34366,0.541394610931747
34367,0.0498712490947472
34368,0.106759798766301
34369,0.70941320465493
34370,0.991527394748291
34371,0.0333614541127634
34372,0.0704977316834097
34373,0.0888354258613978
34374,0.0871690986449902
34375,0.00267578874551792
34376,0.685217523521916
34377,0.0107347232373646
34378,0.00709588691235302
34379,0.135081757933051
34380,0.146571927683314
34381,0.210572985240013
34382,0.0344900070481998
34383,0.6412311336827
34384,0.478610067281666
34385,0.0107114653876789
34386,0.999999999999971
34387,0.00742228585691275
34388,0.182834400068254
34389,0.164481020365143
34390,0.00200634742989176
